file_path,file_name,agency,label
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23572_5310_21_226_4.png,ChumBY19_23572_5310_21_226_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20276_5310_24_469_3.png,ChumBY15_20276_5310_24_469_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1303F031_4.TIF,BE1303F031_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY12_15442_5358_54_13_4.png,ChumBY12_15442_5358_54_13_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_1995_104229_54_5.tif,Chum_SCL_1995_104229_54_5.tif,DFO,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20439_1607_747_129_3.png,ChumBY15_20439_1607_747_129_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22776_5310_33_322_4.png,ChumBY18_22776_5310_33_322_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24921_5320_47_4706_4.png,ChumBY21_24921_5320_47_4706_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_22031_3671_239_23919_5.png,ChumBY17_22031_3671_239_23919_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1104F011_5.TIF,BE1104F011_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE8104F025_5.TIF,BE8104F025_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20321_4055_290_45_4.png,ChumBY15_20321_4055_290_45_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2022-CRAW-107-90_5.jpg,2022-CRAW-107-90_5.jpg,NSRAA,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY11_14326_3896_302_12_5.png,ChumBY11_14326_3896_302_12_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24937_4078_71_628_3.png,ChumBY21_24937_4078_71_628_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1203F018_4.TIF,BE1203F018_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/CA0303M010_4.TIF,CA0303M010_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0403F022_4.TIF,BE0403F022_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/CA9203M002_4.TIF,CA9203M002_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24921_5320_70_7035_3.png,ChumBY21_24921_5320_70_7035_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23703_5320_2_201_3.png,ChumBY19_23703_5320_2_201_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BF7604F019_5.TIF,BF7604F019_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY14_19644_5306_24_140_3.png,ChumBY14_19644_5306_24_140_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23618_5323_25_61_4.png,ChumBY19_23618_5323_25_61_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS8003M009_4.TIF,NS8003M009_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NK7604F024_5.TIF,NK7604F024_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21162_3396_404_156_4.png,ChumBY16_21162_3396_404_156_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2022-HF-108-92_5.jpg,2022-HF-108-92_5.jpg,NSRAA,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_93_7382_4.png,ChumBY21_24976_5310_93_7382_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY11_14311_5310_128_563_5.png,ChumBY11_14311_5310_128_563_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_99_8244_4.png,ChumBY21_24976_5310_99_8244_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_71_5827_3.png,ChumBY21_24976_5310_71_5827_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24937_4078_55_234_4.png,ChumBY21_24937_4078_55_234_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24422_5323_75_690_3.png,ChumBY20_24422_5323_75_690_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BF9004F018_5.TIF,BF9004F018_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0904M033_5.TIF,BE0904M033_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN7803M011_4.TIF,UN7803M011_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BF8803M011_4.TIF,BF8803M011_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24995_5323_97_1689_3.png,ChumBY21_24995_5323_97_1689_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23674_4111_841_1118_4.png,ChumBY19_23674_4111_841_1118_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_22068_3245_291_840_3.png,ChumBY17_22068_3245_291_840_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_21979_3396_379_816_5.png,ChumBY17_21979_3396_379_816_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24371_3671_248_5010_4.png,ChumBY20_24371_3671_248_5010_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NK8603F004_4.TIF,NK8603F004_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21128_3703_891_372_5.png,ChumBY16_21128_3703_891_372_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UC0304F007_5.TIF,UC0304F007_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE6904M005_5.TIF,BE6904M005_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22864_3261_331_52_3.png,ChumBY18_22864_3261_331_52_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE7404F002_5.TIF,BE7404F002_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25045_3245_330_33001_3.png,ChumBY21_25045_3245_330_33001_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21132_4078_32_21_4.png,ChumBY16_21132_4078_32_21_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN8203F008_4.TIF,UN8203F008_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN0004F004_5.TIF,UN0004F004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1103F035_4.TIF,BE1103F035_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_53_5545_4.png,ChumBY21_24976_5310_53_5545_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23605_3870_219_333_3.png,ChumBY19_23605_3870_219_333_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN1004M023_5.TIF,UN1004M023_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22925_1607_659_65901_4.png,ChumBY18_22925_1607_659_65901_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25072_4055_389_38916_3.png,ChumBY21_25072_4055_389_38916_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25088_2943_391_39142_4.png,ChumBY21_25088_2943_391_39142_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0204M012_5.TIF,BE0204M012_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN8804M007_5.TIF,UN8804M007_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN0004F024_5.TIF,UN0004F024_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24995_5323_87_996_3.png,ChumBY21_24995_5323_87_996_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23610_5306_132_860_3.png,ChumBY19_23610_5306_132_860_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24353_5306_402_1551_3.png,ChumBY20_24353_5306_402_1551_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25088_2943_384_38409_5.png,ChumBY21_25088_2943_384_38409_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/CA0403F006_4.TIF,CA0403F006_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22830_3442_175_17503_4.png,ChumBY18_22830_3442_175_17503_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23609_1607_526_952638_4.png,ChumBY19_23609_1607_526_952638_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS0003M004_4.TIF,NS0003M004_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/KZ0904F011_5.TIF,KZ0904F011_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25072_4055_389_38908_3.png,ChumBY21_25072_4055_389_38908_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE7104F005_5.TIF,BE7104F005_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24389_5323_58_1045_3.png,ChumBY20_24389_5323_58_1045_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BT8904M027_5.TIF,BT8904M027_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_102_8840_3.png,ChumBY21_24976_5310_102_8840_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20214_4078_109_74_3.png,ChumBY15_20214_4078_109_74_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_2006_01_1.tif,Chum_SCL_2006_01_1.tif,DFO,1
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_44_5407_3.png,ChumBY21_24976_5310_44_5407_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS9904M029_5.TIF,NS9904M029_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0903F034_4.TIF,BE0903F034_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1004F024_5.TIF,BE1004F024_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0703F015_4.TIF,BE0703F015_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN0804F008_5.TIF,UN0804F008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0903M034_4.TIF,BE0903M034_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE9104M024_5.TIF,BE9104M024_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24983_5306_210_2346_3.png,ChumBY21_24983_5306_210_2346_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY12_16121_5306_98_58_5.png,ChumBY12_16121_5306_98_58_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_22020_4055_260_158_4.png,ChumBY17_22020_4055_260_158_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23651_4078_124_12402_4.png,ChumBY19_23651_4078_124_12402_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN8304M032_5.TIF,UN8304M032_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24995_5323_46_233_3.png,ChumBY21_24995_5323_46_233_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21407_5310_15_370_5.png,ChumBY16_21407_5310_15_370_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_103_8949_4.png,ChumBY21_24976_5310_103_8949_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24534_4055_328_32803_3.png,ChumBY20_24534_4055_328_32803_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22811_5306_31_22_3.png,ChumBY18_22811_5306_31_22_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS7504M005_5.TIF,NS7504M005_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_92_7062_3.png,ChumBY21_24976_5310_92_7062_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE7204F011_5.TIF,BE7204F011_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS0304M024_5.TIF,NS0304M024_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE7404M008_5.TIF,BE7404M008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23600_3896_311_266_3.png,ChumBY19_23600_3896_311_266_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/KZ8903M031_4.TIF,KZ8903M031_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21129_3681_207_20714_5.png,ChumBY16_21129_3681_207_20714_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24937_4078_58_346_5.png,ChumBY21_24937_4078_58_346_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20528_5306_58_154_3.png,ChumBY15_20528_5306_58_154_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_21979_3396_393_924_3.png,ChumBY17_21979_3396_393_924_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0203F012_4.TIF,BE0203F012_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_2002_113_1.tif,Chum_SCL_2002_113_1.tif,DFO,1
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE7003M026_4.TIF,BE7003M026_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_101_8468_3.png,ChumBY21_24976_5310_101_8468_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BT0003F019_4.TIF,BT0003F019_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25045_3245_362_36202_3.png,ChumBY21_25045_3245_362_36202_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_92_7170_4.png,ChumBY21_24976_5310_92_7170_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24983_5306_183_1498_5.png,ChumBY21_24983_5306_183_1498_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24921_5320_64_6458_5.png,ChumBY21_24921_5320_64_6458_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY12_16121_5306_108_60_4.png,ChumBY12_16121_5306_108_60_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/CA0403M031_4.TIF,CA0403M031_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22830_3442_320_32048_4.png,ChumBY18_22830_3442_320_32048_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_2001_104_5.tif,Chum_SCL_2001_104_5.tif,DFO,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24995_5323_69_736_4.png,ChumBY21_24995_5323_69_736_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_97_7892_3.png,ChumBY21_24976_5310_97_7892_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY12_15599_3896_324_1_4.png,ChumBY12_15599_3896_324_1_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN1004M020_5.TIF,UN1004M020_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UC9103M038_4.TIF,UC9103M038_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN8903F021_4.TIF,UN8903F021_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25019_3442_269_26905_5.png,ChumBY21_25019_3442_269_26905_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25049_3357_316_31607_3.png,ChumBY21_25049_3357_316_31607_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22808_3671_335_736_3.png,ChumBY18_22808_3671_335_736_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25004_3794_295_113_5.png,ChumBY21_25004_3794_295_113_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/QU9204M019_5.TIF,QU9204M019_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22864_3261_272_9_3.png,ChumBY18_22864_3261_272_9_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS8004M024_5.TIF,NS8004M024_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24983_5306_321_3144_5.png,ChumBY21_24983_5306_321_3144_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_90_6597_5.png,ChumBY21_24976_5310_90_6597_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE7603F021_4.TIF,BE7603F021_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE7503F032_4.TIF,BE7503F032_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UC9104M021_5.TIF,UC9104M021_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY13_17630_5323_161_387_4.png,ChumBY13_17630_5323_161_387_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2021-HF-105-6_4.jpg,2021-HF-105-6_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21182_3896_330_33002_4.png,ChumBY16_21182_3896_330_33002_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_22039_3896_407_50_3.png,ChumBY17_22039_3896_407_50_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/QU8903F028_4.TIF,QU8903F028_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24315_5323_26_17_3.png,ChumBY20_24315_5323_26_17_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25007_4063_327_10058_3.png,ChumBY21_25007_4063_327_10058_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24386_4078_151_401_3.png,ChumBY20_24386_4078_151_401_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23628_5306_78_270_3.png,ChumBY19_23628_5306_78_270_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24921_5320_63_6352_3.png,ChumBY21_24921_5320_63_6352_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2022-CRAW-113-89_3.jpg,2022-CRAW-113-89_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_68_5771_3.png,ChumBY21_24976_5310_68_5771_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1104F026_5.TIF,BE1104F026_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY12_15442_5358_46_7_5.png,ChumBY12_15442_5358_46_7_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2023-HF-105-96_4.jpg,2023-HF-105-96_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20279_5306_231_305_5.png,ChumBY15_20279_5306_231_305_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_2001_90_5.tif,Chum_SCL_2001_90_5.tif,DFO,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY13_18060_5306_251_846_3.png,ChumBY13_18060_5306_251_846_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23637_4063_299_5_3.png,ChumBY19_23637_4063_299_5_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BF7003F003_4.TIF,BF7003F003_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/QU7404F023_5.TIF,QU7404F023_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE7403M027_4.TIF,BE7403M027_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY14_19476_5320_1_1_6.png,ChumBY14_19476_5320_1_1_6.png,AFSC,6
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23600_3896_332_463_5.png,ChumBY19_23600_3896_332_463_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23587_3671_297_149_5.png,ChumBY19_23587_3671_297_149_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BT0104M034_5.TIF,BT0104M034_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN9504M044_5.TIF,UN9504M044_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25032_2943_248_24813_5.png,ChumBY21_25032_2943_248_24813_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE6503M003_4.TIF,BE6503M003_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24983_5306_182_1306_4.png,ChumBY21_24983_5306_182_1306_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UC9104M013_5.TIF,UC9104M013_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2020-CRAW-109-3_3.jpg,2020-CRAW-109-3_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_1992_18_5.tif,Chum_SCL_1992_18_5.tif,DFO,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25032_2943_241_24169_3.png,ChumBY21_25032_2943_241_24169_3.png,AFSC,3
